Date,BDI,BDI_lag_1,BDI_lag_2,BDI_lag_3,BDI_lag_7,BDI_lag_14,BDI_lag_30,Panamax_lag_1,Supramax_lag_1,Handysize_lag_1,BDI_mean_7,BDI_mean_20,BDI_mean_60,BDI_std_7,BDI_std_20,BDI_std_60,BDI_change_1,BDI_change_3,BDI_change_7,BDI_change_14,BDI_pct_change_1,BDI_pct_change_3,BDI_pct_change_7,BDI_pct_change_14,BDI_vs_mean_7,BDI_vs_mean_20,BDI_vs_mean_60,BDI_vs_mean_20_pct,BDI_vs_mean_60_pct,BDI_volatility_ratio,BDI_long_volatility_ratio,Panamax_change_1,Supramax_change_1,Handysize_change_1,Panamax_vs_BDI,Supramax_vs_BDI,Handysize_vs_BDI,Panamax_Supramax_spread,Supramax_Handysize_spread,Panamax_Handysize_spread,month,quarter,day_of_week,month_sin,month_cos,BDI_target_7
2024-01-08,2022.0,2110.0,2086.0,2091.0,2150.0,2509.0,1820.0,1666.0,1212.0,695.0,2083.285714285714,2390.6,2055.5666666666666,28.164482868294986,363.8599209933224,447.9906312075144,-88.0,-69.0,-128.0,-487.0,-0.0417061611374407,-0.0329985652797704,-0.0595348837209301,-0.1941012355520127,-61.28571428571422,-368.5999999999999,-33.566666666666606,-0.1541872333305446,-0.0163296414613974,0.1522044344488088,0.2179402100998173,-61.0,-24.0,-21.0,0.8239366963402571,0.599406528189911,0.3437190900098912,454.0,517.0,971.0,1,1,0,0.4999999999999999,0.8660254037844387,1308.0
2024-01-09,1875.0,2022.0,2110.0,2086.0,2087.0,2551.0,1817.0,1605.0,1194.0,680.0,2053.0,2317.05,2053.633333333333,83.37465642108347,304.38453432598186,448.52398105554016,-147.0,-211.0,-212.0,-676.0,-0.072700296735905,-0.1011505273250239,-0.1015812170579779,-0.2649941199529596,-178.0,-442.0500000000002,-178.6333333333332,-0.1907813814980255,-0.0869840445389471,0.1313672705923401,0.2184050939256635,-61.0,-18.0,-15.0,0.856,0.6368,0.3626666666666667,411.0,514.0,925.0,1,1,1,0.4999999999999999,0.8660254037844387,1357.0
2024-01-10,1664.0,1875.0,2022.0,2110.0,2094.0,2438.0,1796.0,1534.0,1162.0,661.0,1991.571428571429,2243.1,2048.3166666666666,165.7979263469624,270.9882304688404,451.25777111168986,-211.0,-446.0,-430.0,-774.0,-0.1125333333333333,-0.2113744075829383,-0.2053486150907354,-0.317473338802297,-327.5714285714289,-579.0999999999999,-384.3166666666666,-0.2581694975703267,-0.1876256112742984,0.1208096966113148,0.2203066442094841,-71.0,-32.0,-19.0,0.921875,0.6983173076923077,0.3972355769230769,372.0,501.0,873.0,1,1,2,0.4999999999999999,0.8660254037844387,1503.0
2024-01-11,1554.0,1664.0,1875.0,2022.0,2093.0,2411.0,1755.0,1464.0,1135.0,644.0,1914.571428571429,2178.4,2041.75,225.3189274065085,273.4276388447433,455.5882628582821,-110.0,-468.0,-539.0,-857.0,-0.0661057692307692,-0.2314540059347181,-0.2575250836120402,-0.3554541683948569,-360.5714285714289,-624.4000000000001,-487.75,-0.2866323907455013,-0.2388882086445451,0.1255176454483764,0.2231361640055257,-70.0,-27.0,-17.0,0.942084942084942,0.7303732303732303,0.4144144144144144,329.0,491.0,820.0,1,1,3,0.4999999999999999,0.8660254037844387,1518.0
2024-01-12,1460.0,1554.0,1664.0,1875.0,2091.0,2348.0,1855.0,1421.0,1108.0,625.0,1824.428571428572,2126.65,2033.8333333333333,265.5935849770337,306.3187667155008,461.5624961509517,-94.0,-415.0,-631.0,-888.0,-0.0604890604890604,-0.2213333333333333,-0.3017694882831181,-0.3781942078364565,-364.428571428572,-666.6500000000001,-573.8333333333333,-0.3134742435285543,-0.2821437351470949,0.1440381664662736,0.2269421434815791,-43.0,-27.0,-19.0,0.9732876712328768,0.7589041095890411,0.4280821917808219,313.0,483.0,796.0,1,1,4,0.4999999999999999,0.8660254037844387,1473.0
2024-01-15,1360.0,1460.0,1554.0,1664.0,2086.0,2288.0,2102.0,1410.0,1088.0,616.0,1720.7142857142858,2070.5,2024.0833333333333,287.29120782794337,338.76734758455245,469.5799165451915,-100.0,-304.0,-726.0,-928.0,-0.0684931506849315,-0.1826923076923077,-0.3480345158197507,-0.4055944055944056,-360.7142857142858,-710.5,-664.0833333333333,-0.3431538275778797,-0.3280909053480999,0.1636162026489024,0.2319963357298488,-11.0,-20.0,-9.0,1.036764705882353,0.8,0.4529411764705882,322.0,472.0,794.0,1,1,0,0.4999999999999999,0.8660254037844387,1507.0
2024-01-16,1324.0,1360.0,1460.0,1554.0,2110.0,2219.0,2259.0,1412.0,1078.0,605.0,1608.428571428571,2011.25,2013.2833333333333,262.2974501991067,360.93969098218366,478.1712724737857,-36.0,-230.0,-786.0,-895.0,-0.0264705882352941,-0.1480051480051479,-0.3725118483412322,-0.4033348355114916,-284.4285714285711,-687.25,-689.2833333333333,-0.341702921068987,-0.3423677740341233,0.1794603808488172,0.237508186034646,2.0,-10.0,-11.0,1.066465256797583,0.8141993957703928,0.4569486404833837,334.0,473.0,807.0,1,1,1,0.4999999999999999,0.8660254037844387,1499.0
2024-01-17,1308.0,1324.0,1360.0,1460.0,2022.0,2150.0,2391.0,1421.0,1060.0,600.0,1506.428571428571,1949.1,2000.7833333333333,207.841171044028,370.0106541851517,486.7092575783,-16.0,-152.0,-714.0,-842.0,-0.0120845921450151,-0.1041095890410959,-0.3531157270029673,-0.3916279069767442,-198.4285714285711,-641.0999999999999,-692.7833333333333,-0.3289210404802216,-0.346256049713862,0.1898366703530612,0.2432593522095346,9.0,-18.0,-5.0,1.0863914373088686,0.8103975535168195,0.4587155963302752,361.0,460.0,821.0,1,1,2,0.4999999999999999,0.8660254037844387,1518.0
2024-01-18,1357.0,1308.0,1324.0,1360.0,1875.0,2087.0,2696.0,1446.0,1039.0,596.0,1432.428571428571,1895.05,1988.3166666666664,133.75332661639837,373.7703312547862,493.5265518131964,49.0,-3.0,-518.0,-730.0,0.0374617737003057,-0.0022058823529411,-0.2762666666666666,-0.3497843794920939,-75.4285714285711,-538.05,-631.3166666666664,-0.2839239070209229,-0.3175131392551487,0.1972350762538118,0.2482132550045833,25.0,-21.0,-4.0,1.0655858511422256,0.765659543109801,0.4392041267501842,407.0,443.0,850.0,1,1,3,0.4999999999999999,0.8660254037844387,1460.0
2024-01-19,1503.0,1357.0,1308.0,1324.0,1664.0,2094.0,2937.0,1492.0,1029.0,593.0,1409.428571428571,1849.65,1978.85,95.7354987153996,362.78575307138937,497.3464783141793,146.0,179.0,-161.0,-591.0,0.1075902726602799,0.1351963746223565,-0.0967548076923077,-0.2822349570200573,93.5714285714289,-346.6500000000001,-475.8499999999999,-0.1874138350498743,-0.2404679485559794,0.1961375141628899,0.2513310651712759,46.0,-10.0,-3.0,0.9926813040585496,0.6846307385229541,0.394544244843646,463.0,436.0,899.0,1,1,4,0.4999999999999999,0.8660254037844387,1397.0
2024-01-22,1518.0,1503.0,1357.0,1308.0,1554.0,2093.0,3192.0,1550.0,1030.0,594.0,1404.2857142857142,1808.15,1970.05,87.26724144014176,350.0263561504984,500.7974124384789,15.0,210.0,-36.0,-575.0,0.0099800399201597,0.1605504587155963,-0.0231660231660231,-0.2747252747252747,113.71428571428578,-290.1500000000001,-452.05,-0.160467881536377,-0.2294611811882947,0.1935825878110214,0.2542054325720052,58.0,1.0,1.0,1.0210803689064558,0.6785243741765481,0.391304347826087,520.0,436.0,956.0,1,1,0,0.4999999999999999,0.8660254037844387,1398.0
2024-01-23,1473.0,1518.0,1503.0,1357.0,1460.0,2091.0,3346.0,1576.0,1027.0,594.0,1406.142857142857,1767.4,1960.983333333333,88.77580107857897,338.4724819725032,504.8410889985424,-45.0,116.0,13.0,-618.0,-0.0296442687747036,0.0854826823876198,0.0089041095890411,-0.2955523672883787,66.85714285714289,-294.4000000000001,-487.9833333333329,-0.1665723661876202,-0.248846242106426,0.1915087031642544,0.257442824942525,26.0,-3.0,0.0,1.0699253224711474,0.6972165648336728,0.4032586558044806,549.0,433.0,982.0,1,1,1,0.4999999999999999,0.8660254037844387,1388.0
2024-01-24,1507.0,1473.0,1518.0,1503.0,1360.0,2086.0,3143.0,1613.0,1033.0,596.0,1427.142857142857,1731.8,1953.6166666666663,93.31207240836213,325.6755893119388,508.2323668368204,34.0,4.0,147.0,-579.0,0.023082145281738,0.0026613439787093,0.1080882352941177,-0.2775647171620325,79.85714285714289,-224.79999999999995,-446.61666666666633,-0.129807137082804,-0.2286101845295476,0.1880561204018586,0.2601494835237997,37.0,6.0,2.0,1.070338420703384,0.6854678168546782,0.3954877239548772,580.0,437.0,1017.0,1,1,2,0.4999999999999999,0.8660254037844387,1407.0
2024-01-25,1499.0,1507.0,1473.0,1518.0,1324.0,2110.0,2848.0,1663.0,1050.0,597.0,1452.142857142857,1699.25,1948.0666666666664,84.05638697015677,314.00148759284605,511.3913512411853,-8.0,-19.0,175.0,-611.0,-0.0053085600530855,-0.0125164690382081,0.1321752265861027,-0.2895734597156398,46.85714285714289,-200.25,-449.0666666666664,-0.1178461085773135,-0.2305191471886655,0.1847882816494606,0.262512243544635,50.0,17.0,1.0,1.1094062708472314,0.7004669779853235,0.3982655103402268,613.0,453.0,1066.0,1,1,3,0.4999999999999999,0.8660254037844387,1436.0
2024-01-26,1518.0,1499.0,1507.0,1473.0,1308.0,2022.0,2495.0,1690.0,1062.0,597.0,1482.142857142857,1670.8,1945.6666666666667,57.23177605558581,302.59015185559736,513.0917143597471,19.0,45.0,210.0,-504.0,0.0126751167444962,0.030549898167006,0.1605504587155963,-0.2492581602373886,35.85714285714289,-152.79999999999995,-427.66666666666674,-0.0914531960737371,-0.219804694192222,0.1811049508352869,0.2637099782558234,27.0,12.0,0.0,1.1133069828722002,0.6996047430830039,0.3932806324110672,628.0,465.0,1093.0,1,1,4,0.4999999999999999,0.8660254037844387,1516.0
2024-01-29,1460.0,1518.0,1499.0,1507.0,1357.0,1875.0,2483.0,1696.0,1065.0,596.0,1496.857142857143,1639.1,1943.95,22.236820601801828,288.81753482267254,514.56390701911,-58.0,-47.0,103.0,-415.0,-0.0382081686429512,-0.0311877903118779,0.0759027266028002,-0.2213333333333333,-36.85714285714289,-179.0999999999999,-483.9500000000001,-0.1092672808248428,-0.2489518763342678,0.1762049507794964,0.2647001759402814,6.0,3.0,-1.0,1.1616438356164382,0.7294520547945206,0.4082191780821917,631.0,469.0,1100.0,1,1,0,0.4999999999999999,0.8660254037844387,1487.0
2024-01-30,1397.0,1460.0,1518.0,1499.0,1503.0,1664.0,2509.0,1686.0,1065.0,597.0,1481.7142857142858,1604.3,1942.2,43.388609433490345,272.7310416007391,516.2681539468153,-63.0,-102.0,-106.0,-267.0,-0.0431506849315068,-0.0680453635757171,-0.070525615435795,-0.1604567307692307,-84.71428571428578,-207.29999999999995,-545.2,-0.1292152340584678,-0.280712593965606,0.1700000259307729,0.2658161641163707,-10.0,0.0,1.0,1.206871868289191,0.7623478883321403,0.427344309234073,621.0,468.0,1089.0,1,1,1,0.4999999999999999,0.8660254037844387,1473.0
2024-01-31,1398.0,1397.0,1460.0,1518.0,1518.0,1554.0,2551.0,1636.0,1061.0,595.0,1464.571428571429,1569.65,1941.1833333333327,49.88271959593086,250.78115328329045,517.2948702320111,1.0,-120.0,-120.0,-156.0,0.0007158196134573,-0.0790513833992094,-0.0790513833992094,-0.1003861003861004,-66.5714285714289,-171.6500000000001,-543.1833333333327,-0.1093555888255344,-0.2798207279065173,0.15976883590819,0.2664842940639359,-50.0,-4.0,-2.0,1.1702432045779685,0.7589413447782547,0.4256080114449213,575.0,466.0,1041.0,1,1,2,0.4999999999999999,0.8660254037844387,1545.0
2024-02-01,1388.0,1398.0,1397.0,1460.0,1473.0,1460.0,2438.0,1566.0,1055.0,591.0,1452.428571428571,1534.75,1940.9666666666667,57.28541740809441,222.0658686065723,517.5276285645775,-10.0,-72.0,-85.0,-72.0,-0.0071530758226037,-0.0493150684931507,-0.0577053632043448,-0.0493150684931507,-64.4285714285711,-146.75,-552.9666666666667,-0.0956181788564912,-0.2848924075632417,0.1446918837638523,0.2666339600016714,-70.0,-6.0,-4.0,1.1282420749279538,0.7600864553314121,0.4257925072046109,511.0,464.0,975.0,2,1,3,0.8660254037844386,0.5000000000000001,1572.0
2024-02-02,1407.0,1388.0,1398.0,1397.0,1507.0,1360.0,2411.0,1497.0,1048.0,588.0,1438.142857142857,1499.6,1941.3333333333333,53.76934867695002,177.35613888442344,517.1346959790094,19.0,10.0,-100.0,47.0,0.0136887608069165,0.0071581961345741,-0.0663570006635699,0.0345588235294118,-31.14285714285711,-92.59999999999992,-534.3333333333333,-0.0617497999466523,-0.2752403846153846,0.1182689643134325,0.266381196417759,-69.0,-7.0,-3.0,1.0639658848614073,0.7448471926083866,0.417910447761194,449.0,460.0,909.0,2,1,4,0.8660254037844386,0.5000000000000001,1585.0
2024-02-05,1436.0,1407.0,1388.0,1398.0,1499.0,1324.0,2348.0,1444.0,1041.0,585.0,1429.142857142857,1470.3,1940.9,46.69199992657667,128.06704658515045,517.5538848552924,29.0,38.0,-63.0,112.0,0.0206112295664533,0.0271816881258941,-0.0420280186791194,0.0845921450151057,6.85714285714289,-34.299999999999955,-504.9000000000001,-0.0233285724001904,-0.2601370498222474,0.0871026638000071,0.2666566463265971,-53.0,-7.0,-3.0,1.0055710306406684,0.7249303621169917,0.4073816155988858,403.0,456.0,859.0,2,1,0,0.8660254037844386,0.5000000000000001,1582.0
2024-02-06,1516.0,1436.0,1407.0,1388.0,1518.0,1308.0,2288.0,1419.0,1037.0,582.0,1428.857142857143,1452.35,1940.7833333333333,46.05948534750218,86.90119919220233,517.6504642201496,80.0,128.0,-2.0,208.0,0.0557103064066852,0.0922190201729107,-0.0013175230566534,0.1590214067278288,87.14285714285711,63.65000000000009,-424.7833333333333,0.0438255241505147,-0.2188721049060946,0.059834887728304,0.2667224389912061,-25.0,-4.0,-3.0,0.9360158311345648,0.6840369393139841,0.3839050131926121,382.0,455.0,837.0,2,1,1,0.8660254037844386,0.5000000000000001,1581.0
2024-02-07,1487.0,1516.0,1436.0,1407.0,1460.0,1357.0,2219.0,1428.0,1041.0,577.0,1432.7142857142858,1443.5,1939.5833333333333,50.05901279395485,71.9367412163782,518.6330237044571,-29.0,80.0,27.0,130.0,-0.0191292875989446,0.0568585643212509,0.0184931506849315,0.0957995578481945,54.28571428571422,43.5,-452.58333333333326,0.030135088326983,-0.2333404940923737,0.0498349436899052,0.2673940401483774,9.0,4.0,-5.0,0.9603227975790182,0.7000672494956288,0.3880295897780766,387.0,464.0,851.0,2,1,2,0.8660254037844386,0.5000000000000001,1610.0
2024-02-08,1473.0,1487.0,1516.0,1436.0,1397.0,1503.0,2150.0,1445.0,1047.0,574.0,1443.571428571429,1439.45,1938.6333333333328,49.25734172979978,67.53359787613319,519.4475542168936,-14.0,37.0,76.0,-30.0,-0.0094149293880295,0.0257660167130919,0.054402290622763,-0.0199600798403193,29.428571428571104,33.549999999999955,-465.6333333333328,0.0233075132863246,-0.2401863855981015,0.0469162512599487,0.2679452299129423,17.0,6.0,-3.0,0.9809911744738627,0.7107942973523421,0.3896809232858113,398.0,473.0,871.0,2,1,3,0.8660254037844386,0.5000000000000001,1629.0
2024-02-09,1545.0,1473.0,1487.0,1516.0,1398.0,1518.0,2087.0,1474.0,1050.0,570.0,1464.571428571429,1443.7,1937.75,57.27377859270546,71.45561743591583,520.0813047585096,72.0,29.0,147.0,27.0,0.0488798370672098,0.0191292875989446,0.1051502145922747,0.017786561264822,80.4285714285711,101.29999999999995,-392.75,0.0701669321881277,-0.2026835247064894,0.0494947824589013,0.2683944289812977,29.0,3.0,-4.0,0.9540453074433656,0.6796116504854369,0.3689320388349514,424.0,480.0,904.0,2,1,4,0.8660254037844386,0.5000000000000001,1632.0
2024-02-12,1572.0,1545.0,1473.0,1487.0,1388.0,1473.0,2094.0,1509.0,1053.0,568.0,1490.857142857143,1454.3,1936.5666666666664,58.48483726981456,74.06263352191004,520.8435259567553,27.0,85.0,184.0,99.0,0.0174757281553397,0.0571620712844653,0.1325648414985591,0.0672097759674135,81.14285714285711,117.70000000000005,-364.5666666666664,0.0809324073437392,-0.1882541267191075,0.0509266544192464,0.2689520246949526,35.0,3.0,-2.0,0.9599236641221374,0.6698473282442748,0.361323155216285,456.0,485.0,941.0,2,1,0,0.8660254037844386,0.5000000000000001,1676.0
2024-02-13,1585.0,1572.0,1545.0,1473.0,1407.0,1507.0,2093.0,1526.0,1048.0,569.0,1516.2857142857142,1467.35,1935.4,54.50906434014955,72.88005647342334,521.5628145214315,13.0,112.0,178.0,78.0,0.0082697201017811,0.0760353021045485,0.1265103056147831,0.0517584605175847,68.71428571428578,117.65000000000008,-350.4000000000001,0.0801785531740894,-0.1810478454066343,0.0496678069127497,0.2694857985540103,17.0,-5.0,1.0,0.9627760252365932,0.661198738170347,0.3589905362776025,478.0,479.0,957.0,2,1,1,0.8660254037844386,0.5000000000000001,1752.0
2024-02-14,1582.0,1585.0,1572.0,1545.0,1436.0,1499.0,2091.0,1550.0,1047.0,567.0,1537.142857142857,1481.05,1934.0666666666664,45.92540535633077,66.8529218350655,522.3752098702594,-3.0,37.0,146.0,83.0,-0.0018927444794952,0.0239482200647249,0.1016713091922005,0.0553702468312207,44.85714285714289,100.95000000000005,-352.0666666666664,0.0681611019209345,-0.182034400744545,0.0451388689342463,0.2700916255232116,24.0,-1.0,-2.0,0.9797724399494312,0.6618204804045512,0.3584070796460177,503.0,480.0,983.0,2,1,2,0.8660254037844386,0.5000000000000001,1866.0
2024-02-15,1581.0,1582.0,1585.0,1572.0,1516.0,1518.0,2086.0,1582.0,1052.0,566.0,1546.428571428571,1492.25,1932.2833333333333,47.48282897658343,63.66431289845921,523.4111094999937,-1.0,9.0,65.0,63.0,-0.0006321112515802,0.0057251908396946,0.0428759894459103,0.0415019762845849,34.571428571428896,88.75,-351.2833333333333,0.0594739487351315,-0.181797010445328,0.0426633023276657,0.2708769984560548,32.0,5.0,-1.0,1.0006325110689438,0.6654016445287793,0.3580012650221378,530.0,486.0,1016.0,2,1,3,0.8660254037844386,0.5000000000000001,1871.0
2024-02-16,1610.0,1581.0,1582.0,1585.0,1487.0,1460.0,2110.0,1623.0,1058.0,567.0,1564.0,1497.6,1929.8166666666664,44.48969918232461,68.89610790314228,524.5937731580028,29.0,25.0,123.0,150.0,0.0183428209993674,0.0157728706624604,0.0827168796234028,0.1027397260273972,46.0,112.40000000000008,-319.8166666666664,0.0750534188034188,-0.1657238597794262,0.0460043455549828,0.2718360672385129,41.0,6.0,1.0,1.0080745341614907,0.6571428571428571,0.3521739130434783,565.0,491.0,1056.0,2,1,4,0.8660254037844386,0.5000000000000001,1899.0
2024-02-19,1629.0,1610.0,1581.0,1582.0,1473.0,1397.0,2022.0,1646.0,1071.0,572.0,1586.2857142857142,1503.15,1926.6333333333328,26.905478287983307,74.84037398983486,525.8494650439397,19.0,47.0,156.0,232.0,0.0118012422360247,0.029709228824273,0.105906313645621,0.1660701503221189,42.71428571428578,125.84999999999992,-297.6333333333328,0.0837241792236303,-0.1544836415854943,0.0497890257059075,0.2729369703856156,23.0,13.0,5.0,1.0104358502148558,0.6574585635359116,0.3511356660527931,575.0,499.0,1074.0,2,1,0,0.8660254037844386,0.5000000000000001,2041.0
2024-02-20,1632.0,1629.0,1610.0,1581.0,1545.0,1398.0,1875.0,1681.0,1090.0,577.0,1598.7142857142858,1511.1,1923.55,24.655724728856136,79.75284188958275,527.0442179050167,3.0,51.0,87.0,234.0,0.0018416206261511,0.032258064516129,0.0563106796116505,0.1673819742489271,33.28571428571422,120.90000000000008,-291.54999999999995,0.080007941234862,-0.1515687140963322,0.0527780040299005,0.2739955903953714,35.0,19.0,5.0,1.0300245098039216,0.6678921568627451,0.3535539215686274,591.0,513.0,1104.0,2,1,1,0.8660254037844386,0.5000000000000001,2111.0
2024-02-21,1676.0,1632.0,1629.0,1610.0,1572.0,1388.0,1664.0,1706.0,1129.0,596.0,1613.571428571429,1519.55,1921.55,35.027880052220254,87.83865292318438,527.7636356217979,44.0,66.0,104.0,288.0,0.0269607843137253,0.0409937888198757,0.0661577608142494,0.207492795389049,62.428571428571104,156.45000000000005,-245.54999999999995,0.1029581125991247,-0.1277874632458171,0.0578057009793586,0.2746551667257151,25.0,39.0,19.0,1.0178997613365155,0.6736276849642004,0.3556085918854415,577.0,533.0,1110.0,2,1,2,0.8660254037844386,0.5000000000000001,2203.0
2024-02-22,1752.0,1676.0,1632.0,1629.0,1585.0,1407.0,1554.0,1673.0,1154.0,613.0,1637.428571428571,1532.2,1921.5,60.17158006583645,101.82730478605144,527.7798237644874,76.0,123.0,167.0,345.0,0.0453460620525059,0.0755064456721914,0.1053627760252366,0.2452025586353945,114.5714285714289,219.79999999999995,-169.5,0.143453857198799,-0.0882123341139734,0.0664582331197307,0.2746707383629911,-33.0,25.0,17.0,0.9549086757990868,0.658675799086758,0.3498858447488584,519.0,541.0,1060.0,2,1,3,0.8660254037844386,0.5000000000000001,2297.0
2024-02-23,1866.0,1752.0,1676.0,1632.0,1582.0,1436.0,1460.0,1624.0,1174.0,618.0,1678.0,1549.6,1921.6833333333327,99.47696550793516,126.11039441274872,527.7582424078004,114.0,234.0,284.0,430.0,0.0650684931506848,0.1433823529411764,0.1795195954487989,0.299442896935933,188.0,316.4000000000001,-55.68333333333271,0.2041817243159525,-0.0289763315149041,0.0813825467299617,0.27463330365277,-49.0,20.0,5.0,0.8703108252947481,0.6291532690246516,0.3311897106109325,450.0,556.0,1006.0,2,1,4,0.8660254037844386,0.5000000000000001,2291.0
2024-02-26,1871.0,1866.0,1752.0,1676.0,1581.0,1516.0,1360.0,1595.0,1189.0,628.0,1719.428571428571,1570.15,1917.8333333333333,111.95215814930012,143.08564788814752,527.2628767919566,5.0,195.0,290.0,355.0,0.002679528403001,0.1163484486873507,0.1834282099936748,0.2341688654353562,151.5714285714289,300.8499999999999,-46.83333333333326,0.191605897525714,-0.0244199183105935,0.0911286487839681,0.2749263283872199,-29.0,15.0,10.0,0.8524853019775521,0.635489043292357,0.3356493853554249,406.0,561.0,967.0,2,1,0,0.8660254037844386,0.5000000000000001,2176.0
2024-02-27,1899.0,1871.0,1866.0,1752.0,1610.0,1487.0,1324.0,1578.0,1198.0,639.0,1760.7142857142858,1595.25,1911.8333333333333,117.9967715458276,154.67414814782566,525.359640068041,28.0,147.0,289.0,412.0,0.0149652592196687,0.0839041095890411,0.1795031055900622,0.2770679219905851,138.28571428571422,303.75,-12.833333333333258,0.1904090267983074,-0.0067125795484264,0.0969591901882624,0.2747936396485264,-17.0,9.0,11.0,0.8309636650868878,0.630858346498157,0.3364928909952606,380.0,559.0,939.0,2,1,1,0.8660254037844386,0.5000000000000001,2251.0
2024-02-28,2041.0,1899.0,1871.0,1866.0,1629.0,1473.0,1308.0,1581.0,1220.0,667.0,1819.571428571429,1627.4,1906.0,141.71668584757086,176.76490482824977,521.880627950972,142.0,175.0,412.0,568.0,0.0747761979989467,0.0937834941050375,0.2529158993247391,0.3856076035302105,221.4285714285711,413.5999999999999,135.0,0.2541477202900331,0.0708289611752361,0.1086179825662097,0.2738093535944239,3.0,22.0,28.0,0.7746202841744243,0.5977462028417443,0.3268005879470848,361.0,553.0,914.0,2,1,2,0.8660254037844386,0.5000000000000001,2345.0
