Date,BDI,BDI_lag_1,BDI_lag_2,BDI_lag_3,BDI_lag_7,BDI_lag_14,BDI_lag_30,Panamax_lag_1,Supramax_lag_1,Handysize_lag_1,BDI_mean_7,BDI_mean_20,BDI_mean_60,BDI_std_7,BDI_std_20,BDI_std_60,BDI_change_1,BDI_change_3,BDI_change_7,BDI_change_14,BDI_pct_change_1,BDI_pct_change_3,BDI_pct_change_7,BDI_pct_change_14,BDI_vs_mean_7,BDI_vs_mean_20,BDI_vs_mean_60,BDI_vs_mean_20_pct,BDI_vs_mean_60_pct,BDI_volatility_ratio,BDI_long_volatility_ratio,Panamax_change_1,Supramax_change_1,Handysize_change_1,Panamax_vs_BDI,Supramax_vs_BDI,Handysize_vs_BDI,Panamax_Supramax_spread,Supramax_Handysize_spread,Panamax_Handysize_spread,month,quarter,day_of_week,month_sin,month_cos,BDI_target_7
2022-02-15,1968.0,1984.0,1977.0,1940.0,1423.0,1296.0,2285.0,2418.0,2228.0,1198.0,1786.428571428571,1540.1,2229.85,241.77596871404927,236.82258516049708,639.8687054150057,-16.0,28.0,545.0,672.0,-0.0080645161290322,0.0144329896907215,0.3829936753338019,0.5185185185185186,181.5714285714289,427.9000000000001,-261.8499999999999,0.2778391013570548,-0.117429423503823,0.153770914330561,0.286955941168691,15.0,70.0,30.0,1.228658536585366,1.1321138211382114,0.608739837398374,190.0,1030.0,1220.0,2,1,1,0.8660254037844386,0.5000000000000001,2187.0
2022-02-16,1896.0,1968.0,1984.0,1977.0,1422.0,1302.0,2289.0,2400.0,2277.0,1221.0,1854.142857142857,1556.4,2218.266666666667,181.5832486505141,249.8495126018144,639.5106939556209,-72.0,-81.0,474.0,594.0,-0.0365853658536585,-0.0409711684370257,0.3333333333333332,0.4562211981566819,41.85714285714289,339.5999999999999,-322.2666666666669,0.218195836545875,-0.1452785959007033,0.1605303987418494,0.2882929737733459,-18.0,49.0,23.0,1.2658227848101269,1.2009493670886076,0.6439873417721519,123.0,1056.0,1179.0,2,1,2,0.8660254037844386,0.5000000000000001,2076.0
2022-02-17,1886.0,1896.0,1968.0,1984.0,1503.0,1381.0,2296.0,2375.0,2320.0,1242.0,1908.857142857143,1577.0,2209.2,95.38768014690424,259.4964759926954,640.3137419543465,-10.0,-98.0,383.0,505.0,-0.0052742616033755,-0.0493951612903226,0.2548236859614106,0.3656770456191165,-22.85714285714289,309.0,-323.1999999999998,0.1959416613823716,-0.1462973021908382,0.1645507140093186,0.2898396441944353,-25.0,43.0,21.0,1.2592788971367974,1.2301166489925768,0.6585365853658537,55.0,1078.0,1133.0,2,1,3,0.8660254037844386,0.5000000000000001,2040.0
2022-02-18,1964.0,1886.0,1896.0,1968.0,1711.0,1418.0,2289.0,2365.0,2326.0,1258.0,1945.0,1604.45,2201.0333333333333,39.45883931388243,270.27130131737204,640.2633718328096,78.0,-4.0,253.0,546.0,0.0413573700954401,-0.0020325203252032,0.1478667445938049,0.3850493653032441,19.0,359.54999999999995,-237.0333333333333,0.2240954844339181,-0.1076918417107116,0.1684510588160254,0.2908921742058168,-10.0,6.0,16.0,1.2041751527494908,1.1843177189409368,0.6405295315682281,39.0,1068.0,1107.0,2,1,4,0.8660254037844386,0.5000000000000001,2069.0
2022-02-21,2045.0,1964.0,1886.0,1896.0,1940.0,1440.0,2277.0,2375.0,2325.0,1285.0,1960.0,1637.15,2192.583333333333,54.37830449727982,282.37922895879746,638.8970711422214,81.0,149.0,105.0,605.0,0.0412423625254583,0.0785864978902952,0.0541237113402062,0.4201388888888888,85.0,407.8499999999999,-147.58333333333303,0.2491219497297131,-0.0673102504655846,0.1724821970856656,0.2913900974385868,10.0,-1.0,27.0,1.1613691931540342,1.136919315403423,0.628361858190709,50.0,1040.0,1090.0,2,1,0,0.8660254037844386,0.5000000000000001,2137.0
2022-02-22,2148.0,2045.0,1964.0,1886.0,1977.0,1419.0,2151.0,2441.0,2342.0,1306.0,1984.428571428572,1677.4,2184.3,90.0182521174719,295.32005831318355,636.1479494263159,103.0,262.0,171.0,729.0,0.050366748166259,0.1389183457051961,0.0864946889226099,0.5137420718816068,163.571428571428,470.5999999999999,-36.30000000000018,0.2805532371527363,-0.0166185963466557,0.1760582200507831,0.2912365286024428,66.0,17.0,21.0,1.1364059590316573,1.090316573556797,0.6080074487895717,99.0,1036.0,1135.0,2,1,1,0.8660254037844386,0.5000000000000001,2104.0
2022-02-23,2244.0,2148.0,2045.0,1964.0,1984.0,1425.0,2027.0,2596.0,2359.0,1333.0,2021.571428571429,1724.8,2176.45,133.1288312661271,306.7400064858587,632.3830748761507,96.0,280.0,260.0,819.0,0.0446927374301675,0.1425661914460285,0.1310483870967742,0.5747368421052632,222.4285714285711,519.2,67.55000000000018,0.3010204081632653,0.0310367800776494,0.1778409128512631,0.2905571342673393,155.0,17.0,27.0,1.156862745098039,1.0512477718360071,0.5940285204991087,237.0,1026.0,1263.0,2,1,2,0.8660254037844386,0.5000000000000001,2148.0
2022-02-24,2187.0,2244.0,2148.0,2045.0,1968.0,1423.0,1873.0,2699.0,2388.0,1354.0,2052.8571428571427,1769.05,2168.6666666666665,143.75027950283177,306.3715451607871,629.2720482704186,-57.0,142.0,219.0,764.0,-0.0254010695187165,0.0694376528117359,0.111280487804878,0.5368938861560084,134.14285714285734,417.9500000000001,18.333333333333485,0.2362567479720754,0.0084537350138334,0.1731842204351415,0.290165408055834,103.0,29.0,21.0,1.2341106538637403,1.0919067215363512,0.6191129401005944,311.0,1034.0,1345.0,2,1,3,0.8660254037844386,0.5000000000000001,2235.0
2022-02-25,2076.0,2187.0,2244.0,2148.0,1896.0,1422.0,1764.0,2689.0,2415.0,1384.0,2078.5714285714284,1803.8,2158.633333333333,126.02097331113286,299.3757716175057,625.8031034548887,-111.0,-72.0,180.0,654.0,-0.0507544581618655,-0.0335195530726256,0.0949367088607595,0.4599156118143459,-2.571428571428441,272.20000000000005,-82.63333333333321,0.1509036478545293,-0.0382803934588242,0.16596949307989,0.2899070878742207,-10.0,27.0,30.0,1.2952793834296723,1.1632947976878614,0.6666666666666666,274.0,1031.0,1305.0,2,1,4,0.8660254037844386,0.5000000000000001,2352.0
2022-02-28,2040.0,2076.0,2187.0,2244.0,1886.0,1503.0,1731.0,2658.0,2417.0,1399.0,2100.5714285714284,1834.9,2146.516666666667,96.87080252042952,289.3273323817785,620.8427430371607,-36.0,-204.0,154.0,537.0,-0.0173410404624277,-0.0909090909090909,0.0816542948038177,0.3572854291417164,-60.57142857142844,205.0999999999999,-106.51666666666688,0.1117772085672243,-0.049623032665326,0.1576801637047133,0.2892326682938221,-31.0,2.0,15.0,1.3029411764705885,1.1848039215686277,0.6857843137254902,241.0,1018.0,1259.0,2,1,0,0.8660254037844386,0.5000000000000001,2558.0
2022-03-01,2069.0,2040.0,2076.0,2187.0,1964.0,1711.0,1644.0,2599.0,2428.0,1405.0,2115.5714285714284,1866.35,2132.983333333333,78.60631260243761,278.1111619857268,613.3659701000876,29.0,-118.0,105.0,358.0,0.0142156862745097,-0.0539551897576588,0.0534623217922607,0.2092343658679134,-46.57142857142844,202.6500000000001,-63.98333333333312,0.1085809199774962,-0.0299971089006789,0.1490134015515454,0.2875624767032502,-59.0,11.0,6.0,1.2561623972933784,1.1735137747704203,0.6790720154664089,171.0,1023.0,1194.0,3,1,1,1.0,6.123233995736766e-17,2704.0
2022-03-02,2137.0,2069.0,2040.0,2076.0,2045.0,1940.0,1570.0,2601.0,2443.0,1420.0,2128.714285714286,1902.25,2118.3,72.276585156637,263.2712979338771,602.2651676822888,68.0,61.0,92.0,197.0,0.0328661188980183,0.0293834296724471,0.0449877750611247,0.1015463917525774,8.28571428571422,234.75,18.69999999999981,0.1234064923117361,0.008827833640183,0.1383999463445273,0.2843153319559499,2.0,15.0,15.0,1.2171268132896584,1.143191389798783,0.6644829199812822,158.0,1023.0,1181.0,3,1,2,1.0,6.123233995736766e-17,2718.0
2022-03-03,2104.0,2137.0,2069.0,2040.0,2148.0,1977.0,1474.0,2634.0,2471.0,1421.0,2122.428571428572,1936.2,2102.583333333333,72.2330883156663,241.3566044804137,589.7942270198773,-33.0,64.0,-44.0,127.0,-0.0154422087037903,0.0313725490196079,-0.0204841713221601,0.0642387455741022,-18.428571428572013,167.79999999999995,1.4166666666669698,0.0866646007643838,0.0006737743252349,0.1246547900425646,0.2805093228266231,33.0,28.0,1.0,1.2519011406844107,1.174429657794677,0.6753802281368821,163.0,1050.0,1213.0,3,1,3,1.0,6.123233995736766e-17,2727.0
2022-03-04,2148.0,2104.0,2137.0,2069.0,2244.0,1984.0,1415.0,2699.0,2520.0,1434.0,2108.714285714286,1972.45,2086.4666666666667,51.41891443724264,212.9999938225831,574.6784942482176,44.0,79.0,-96.0,164.0,0.020912547528517,0.0381826969550507,-0.0427807486631015,0.0826612903225807,39.28571428571422,175.54999999999995,61.5333333333333,0.0890009886182159,0.0294916445665718,0.1079875250691186,0.2754314283708746,65.0,49.0,13.0,1.256517690875233,1.1731843575418994,0.6675977653631285,179.0,1086.0,1265.0,3,1,4,1.0,6.123233995736766e-17,2689.0
2022-03-07,2235.0,2148.0,2104.0,2137.0,2187.0,1968.0,1391.0,2785.0,2586.0,1443.0,2115.5714285714284,2013.1,2070.866666666667,65.00476173034414,176.94777701195738,557.1768263479696,87.0,98.0,48.0,267.0,0.0405027932960893,0.0458586803930745,0.0219478737997256,0.1356707317073171,119.42857142857156,221.9000000000001,164.1333333333332,0.1102280065570513,0.079258281556836,0.0878981555868846,0.2690549011756605,86.0,66.0,9.0,1.2460850111856825,1.157046979865772,0.6456375838926175,199.0,1143.0,1342.0,3,1,0,1.0,6.123233995736766e-17,2591.0
2022-03-08,2352.0,2235.0,2148.0,2104.0,2076.0,1896.0,1343.0,2901.0,2640.0,1467.0,2155.0,2055.55,2056.15,107.08563551351487,147.52536802369409,537.2110914525572,117.0,248.0,276.0,456.0,0.0523489932885905,0.11787072243346,0.1329479768786128,0.240506329113924,197.0,296.4499999999998,295.8499999999999,0.1442193087008342,0.1438854169199717,0.071769291928532,0.2612703798130278,116.0,54.0,24.0,1.2334183673469388,1.1224489795918366,0.6237244897959183,261.0,1173.0,1434.0,3,1,1,1.0,6.123233995736766e-17,2588.0
2022-03-09,2558.0,2352.0,2235.0,2148.0,2040.0,1886.0,1296.0,3041.0,2733.0,1485.0,2229.0,2097.9,2042.9166666666667,173.03949452846643,164.057403304294,514.0281035536138,206.0,410.0,518.0,672.0,0.0875850340136055,0.1908752327746741,0.2539215686274509,0.3563096500530223,329.0,460.0999999999999,515.0833333333333,0.2193145526478859,0.2521313481541912,0.0782007737758205,0.2516148171586117,140.0,93.0,18.0,1.1888193901485535,1.068412822517592,0.5805316653635653,308.0,1248.0,1556.0,3,1,2,1.0,6.123233995736766e-17,2605.0
2022-03-10,2704.0,2558.0,2352.0,2235.0,2069.0,1964.0,1302.0,3194.0,2845.0,1505.0,2319.714285714286,2136.1,2030.9333333333327,231.6885224359906,208.32942031413089,489.0851669852183,146.0,469.0,635.0,740.0,0.0570758405003908,0.2098434004474272,0.306911551474142,0.3767820773930754,384.2857142857142,567.9000000000001,673.0666666666673,0.2658583399653574,0.3314075630252105,0.097527934232541,0.2408179327986566,153.0,112.0,20.0,1.1812130177514792,1.0521449704142012,0.5565828402366864,349.0,1340.0,1689.0,3,1,3,1.0,6.123233995736766e-17,2589.0
2022-03-11,2718.0,2704.0,2558.0,2352.0,2137.0,2045.0,1381.0,3233.0,2923.0,1531.0,2402.714285714286,2173.15,2020.5166666666669,257.9087140092525,241.7548290488158,466.81548242614616,14.0,366.0,581.0,673.0,0.0051775147928994,0.1556122448979591,0.2718764623303698,0.3290953545232273,315.2857142857142,544.8499999999999,697.4833333333331,0.2507190023698317,0.3452004850244573,0.111246268802805,0.2310376796823318,39.0,78.0,26.0,1.1894775570272258,1.0754231052244296,0.5632818248712288,310.0,1392.0,1702.0,3,1,4,1.0,6.123233995736766e-17,2546.0
2022-03-14,2727.0,2718.0,2704.0,2558.0,2104.0,2148.0,1418.0,3187.0,2939.0,1548.0,2491.714285714286,2210.3,2011.4333333333327,244.8078935857808,266.9350601097408,446.930069480268,9.0,169.0,623.0,579.0,0.0033112582781456,0.0660672400312745,0.2961026615969582,0.2695530726256983,235.28571428571425,516.6999999999998,715.5666666666673,0.2337691716056643,0.3557496312745476,0.1207687011309509,0.2221948210133411,-46.0,16.0,17.0,1.1686835350201688,1.0777411074440777,0.5676567656765676,248.0,1391.0,1639.0,3,1,0,1.0,6.123233995736766e-17,2575.0
2022-03-15,2689.0,2727.0,2718.0,2704.0,2148.0,2244.0,1440.0,3092.0,2934.0,1558.0,2569.0,2246.35,2002.65,199.39742559355176,280.8150308992543,427.6171590871328,-38.0,-15.0,541.0,445.0,-0.0139347268060139,-0.0055473372781065,0.2518621973929236,0.1983065953654188,120.0,442.6500000000001,686.3499999999999,0.1970529970841588,0.3427208948143709,0.1250094735456426,0.2135256580466545,-95.0,-5.0,10.0,1.1498698400892524,1.0911119375232428,0.5793975455559688,158.0,1376.0,1534.0,3,1,1,1.0,6.123233995736766e-17,2567.0
2022-03-16,2591.0,2689.0,2727.0,2718.0,2235.0,2187.0,1419.0,2946.0,2901.0,1579.0,2619.8571428571427,2281.1,1996.9666666666667,135.01781187610962,278.16804841299944,417.19515275253815,-98.0,-127.0,356.0,404.0,-0.0364447750092971,-0.0467255334805003,0.1592841163310963,0.1847279378143576,-28.857142857142662,309.9000000000001,594.0333333333333,0.1358555083073956,0.2974678262030746,0.1219446970378323,0.208914429928327,-146.0,-33.0,21.0,1.1370127363952145,1.1196449247394828,0.6094172134311077,45.0,1322.0,1367.0,3,1,2,1.0,6.123233995736766e-17,2544.0
2022-03-17,2588.0,2591.0,2689.0,2727.0,2352.0,2076.0,1425.0,2847.0,2876.0,1601.0,2653.5714285714284,2316.2,1995.6833333333327,71.51889527219794,269.855243846736,415.2191372286345,-3.0,-139.0,236.0,512.0,-0.001157854110382,-0.050971763843051,0.1003401360544218,0.2466281310211946,-65.57142857142844,271.8000000000002,592.3166666666673,0.11734737932821,0.2967989243450451,0.1165077471059217,0.2080586284874694,-99.0,-25.0,22.0,1.1000772797527048,1.1112828438948996,0.6186244204018547,-29.0,1275.0,1246.0,3,1,3,1.0,6.123233995736766e-17,2484.0
2022-03-18,2605.0,2588.0,2591.0,2689.0,2558.0,2040.0,1423.0,2850.0,2892.0,1620.0,2660.285714285714,2348.25,1997.4666666666667,62.71553312570485,263.82128620078066,417.6358590141068,17.0,-84.0,47.0,565.0,0.0065687789799073,-0.0312383785793975,0.0183737294761532,0.2769607843137254,-55.28571428571422,256.75,607.5333333333333,0.1093367401256254,0.3041519257726453,0.1123480405411607,0.2090827676794473,3.0,16.0,19.0,1.09404990403071,1.1101727447216891,0.6218809980806143,-42.0,1272.0,1230.0,3,1,4,1.0,6.123233995736766e-17,2417.0
2022-03-21,2589.0,2605.0,2588.0,2591.0,2704.0,2069.0,1422.0,2874.0,2922.0,1662.0,2643.8571428571427,2375.45,2000.9666666666667,64.39572597473138,258.908127375437,421.7472118869914,-16.0,-2.0,-115.0,520.0,-0.0061420345489443,-0.0007719027402547,-0.0425295857988166,0.251329144514258,-54.85714285714266,213.55000000000013,588.0333333333333,0.0898987560251742,0.2938746272634893,0.1089932970070668,0.2107717329392417,24.0,30.0,42.0,1.1100811123986094,1.1286210892236386,0.641946697566628,-48.0,1260.0,1212.0,3,1,0,1.0,6.123233995736766e-17,2369.0
2022-03-22,2546.0,2589.0,2605.0,2588.0,2718.0,2137.0,1503.0,2951.0,2949.0,1685.0,2619.285714285714,2395.35,2003.8833333333328,64.20465789365352,255.7824476509654,424.9426318874911,-43.0,-42.0,-172.0,409.0,-0.0166087292390884,-0.0162287480680062,-0.0632818248712288,0.191389798783341,-73.28571428571422,150.6500000000001,542.1166666666672,0.0628926879161709,0.2705330483311574,0.1067829117460769,0.2120595669512485,77.0,27.0,23.0,1.1590730557737627,1.1582875098193244,0.6618224666142969,2.0,1264.0,1266.0,3,1,1,1.0,6.123233995736766e-17,2358.0
2022-03-23,2575.0,2546.0,2589.0,2605.0,2727.0,2104.0,1711.0,3111.0,2983.0,1715.0,2597.5714285714284,2411.9,2008.5666666666664,44.33154310745946,256.182274747376,429.715884326988,29.0,-30.0,-152.0,471.0,0.0113904163393558,-0.0115163147792706,-0.0557389072240557,0.2238593155893535,-22.57142857142844,163.0999999999999,566.4333333333336,0.0676230357809195,0.2820087292762668,0.1062159603413806,0.2139415591517938,160.0,34.0,30.0,1.2081553398058251,1.1584466019417476,0.6660194174757281,128.0,1268.0,1396.0,3,1,2,1.0,6.123233995736766e-17,2357.0
2022-03-24,2567.0,2575.0,2546.0,2589.0,2689.0,2148.0,1940.0,3272.0,3016.0,1745.0,2580.1428571428573,2430.9,2014.2,19.325532087859223,252.69221969570063,434.83956909122816,-8.0,-22.0,-122.0,419.0,-0.0031067961165048,-0.0084974893781383,-0.0453700260319821,0.1950651769087523,-13.142857142857338,136.0999999999999,552.8,0.0559874943436586,0.2744513950948267,0.1039500677509155,0.2158869869383518,161.0,33.0,30.0,1.2746396571873784,1.1749123490455784,0.6797818465134398,256.0,1271.0,1527.0,3,1,3,1.0,6.123233995736766e-17,2307.0
2022-03-25,2544.0,2567.0,2575.0,2546.0,2591.0,2235.0,1977.0,3379.0,3033.0,1769.0,2573.428571428572,2454.3,2019.6166666666663,22.78052635377447,239.41817633149395,439.4338843336416,-23.0,-2.0,-47.0,309.0,-0.0089598753408648,-0.0007855459544383,-0.018139714395986,0.1382550335570469,-29.428571428572013,89.69999999999982,524.3833333333337,0.0365480992543698,0.2596449821335734,0.0975504935547789,0.2175828173664845,107.0,17.0,24.0,1.3282232704402517,1.1922169811320755,0.6953616352201258,346.0,1264.0,1610.0,3,1,4,1.0,6.123233995736766e-17,2213.0
2022-03-28,2484.0,2544.0,2567.0,2575.0,2588.0,2352.0,1984.0,3413.0,3020.0,1782.0,2558.5714285714284,2476.5,2024.0666666666664,39.48357102586967,218.6659312140052,442.80557261763335,-60.0,-91.0,-104.0,132.0,-0.0235849056603774,-0.0353398058252427,-0.0401854714064915,0.0561224489795917,-74.57142857142844,7.5,459.9333333333336,0.0030284675953967,0.2272323046012979,0.088296358253182,0.2187702509556504,34.0,-13.0,13.0,1.3739935587761676,1.215780998389694,0.717391304347826,393.0,1238.0,1631.0,3,1,0,1.0,6.123233995736766e-17,2128.0
2022-03-29,2417.0,2484.0,2544.0,2567.0,2605.0,2558.0,1968.0,3416.0,2991.0,1787.0,2531.714285714286,2493.9,2026.2666666666669,60.81588138450126,197.33884831080664,444.44880609911087,-67.0,-150.0,-188.0,-141.0,-0.0269726247987117,-0.0584339696143357,-0.0721689059500959,-0.0551211884284597,-114.71428571428578,-76.90000000000009,390.7333333333331,-0.0308352379806728,0.1928341119957885,0.0791286131403851,0.2193436892638896,3.0,-29.0,5.0,1.4133223003723625,1.2374844848986346,0.7393462970624741,425.0,1204.0,1629.0,3,1,1,1.0,6.123233995736766e-17,2061.0
2022-03-30,2369.0,2417.0,2484.0,2544.0,2589.0,2704.0,1896.0,3337.0,2946.0,1774.0,2500.285714285714,2505.5,2027.6,80.07437019363182,181.43303824944653,445.3694029507785,-48.0,-175.0,-220.0,-335.0,-0.019859329747621,-0.0687893081761006,-0.0849748937813827,-0.1238905325443786,-131.28571428571422,-136.5,341.4000000000001,-0.0544801436838954,0.168376405602683,0.0724139047094178,0.2196534834044084,-79.0,-45.0,-13.0,1.4086112283663994,1.2435626846770789,0.7488391726466863,391.0,1172.0,1563.0,3,1,2,1.0,6.123233995736766e-17,2055.0
2022-03-31,2358.0,2369.0,2417.0,2484.0,2546.0,2718.0,1886.0,3236.0,2875.0,1755.0,2473.428571428572,2518.2,2028.6333333333328,92.71615670576256,159.40171035206015,446.0740596208816,-11.0,-126.0,-188.0,-360.0,-0.0046433094132545,-0.0507246376811594,-0.0738413197172034,-0.1324503311258278,-115.428571428572,-160.19999999999982,329.36666666666724,-0.0636168691922801,0.1623588951510872,0.0632998611516401,0.2198889529671281,-101.0,-71.0,-19.0,1.3723494486853265,1.219253604749788,0.7442748091603053,361.0,1120.0,1481.0,3,1,3,1.0,6.123233995736766e-17,2031.0
2022-04-01,2357.0,2358.0,2369.0,2417.0,2575.0,2727.0,1964.0,3141.0,2808.0,1735.0,2442.285714285714,2528.65,2029.7666666666669,89.46827051291969,139.45807708111482,446.8325195920266,-1.0,-60.0,-218.0,-370.0,-0.0004240882103477,-0.0248241621845263,-0.0846601941747572,-0.1356802346901356,-85.28571428571422,-171.6500000000001,327.2333333333331,-0.0678820714610563,0.1612172170857076,0.0551511981021947,0.2201398451014204,-95.0,-67.0,-20.0,1.3326262197708951,1.1913449299957573,0.7361052184980907,333.0,1073.0,1406.0,4,2,4,0.8660254037844387,-0.4999999999999998,2035.0
2022-04-04,2307.0,2357.0,2358.0,2369.0,2567.0,2689.0,2045.0,3073.0,2755.0,1695.0,2405.1428571428573,2532.25,2030.2666666666669,82.78371130327554,132.22026080909595,447.13054502435017,-50.0,-62.0,-260.0,-382.0,-0.0212134068731438,-0.0261713803292528,-0.1012855473315154,-0.1420602454444031,-98.14285714285734,-225.25,276.7333333333331,-0.0889525125876197,0.1363039338017993,0.0522145367989321,0.2202324218613401,-68.0,-53.0,-40.0,1.3320329432162985,1.1941915908105765,0.7347204161248374,318.0,1060.0,1378.0,4,2,0,0.8660254037844387,-0.4999999999999998,2068.0
2022-04-05,2213.0,2307.0,2357.0,2358.0,2544.0,2591.0,2148.0,3015.0,2717.0,1672.0,2357.8571428571427,2525.3,2031.3,84.75932312815883,145.20877891397765,447.485793733396,-94.0,-145.0,-331.0,-378.0,-0.0407455570004334,-0.0614927905004241,-0.1301100628930818,-0.1458896179081436,-144.85714285714266,-312.3000000000002,181.70000000000005,-0.1236684750326694,0.0894501058435485,0.0575015954199412,0.2202952758004214,-58.0,-38.0,-23.0,1.3624039765024851,1.227745142340714,0.7555354722096701,298.0,1045.0,1343.0,4,2,1,0.8660254037844387,-0.4999999999999998,2137.0
2022-04-06,2128.0,2213.0,2307.0,2357.0,2484.0,2588.0,2244.0,2951.0,2660.0,1639.0,2307.0,2503.8,2032.983333333333,101.58904140375414,169.85430289083155,447.6592791688516,-85.0,-229.0,-356.0,-460.0,-0.0384093990058743,-0.0971574034789987,-0.1433172302737519,-0.1777434312210201,-179.0,-375.8000000000002,95.0166666666671,-0.1500918603722342,0.0467375531853846,0.0678386064744913,0.2201982042001582,-64.0,-57.0,-33.0,1.386748120300752,1.25,0.7702067669172933,291.0,1021.0,1312.0,4,2,2,0.8660254037844387,-0.4999999999999998,2115.0
2022-04-07,2061.0,2128.0,2213.0,2307.0,2417.0,2605.0,2187.0,2868.0,2605.0,1605.0,2256.1428571428573,2471.65,2036.1166666666663,123.98444602909984,189.66432258904567,447.1781994802324,-67.0,-246.0,-356.0,-544.0,-0.031484962406015,-0.106631989596879,-0.1472900289615225,-0.2088291746641074,-195.1428571428573,-410.6500000000001,24.883333333333667,-0.1661440737968564,0.0122209762047035,0.0767359143038236,0.2196230730787688,-83.0,-55.0,-34.0,1.3915574963609898,1.2639495390587094,0.7787481804949054,263.0,1000.0,1263.0,4,2,3,0.8660254037844387,-0.4999999999999998,2142.0
2022-04-08,2055.0,2061.0,2128.0,2213.0,2369.0,2589.0,2076.0,2778.0,2547.0,1568.0,2211.285714285714,2438.5,2040.9666666666667,132.83412499017084,201.88701895133343,445.7526473268072,-6.0,-158.0,-314.0,-534.0,-0.0029112081513827,-0.0713962946226841,-0.1325453777965386,-0.2062572421784473,-156.28571428571422,-383.5,14.033333333333305,-0.1572688127947508,0.0068758268140913,0.0827914779378033,0.2184027081906321,-90.0,-58.0,-37.0,1.351824817518248,1.2394160583941607,0.7630170316301703,231.0,979.0,1210.0,4,2,4,0.8660254037844387,-0.4999999999999998,2239.0
